months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,language,correct_answers,solved_challenges,xp,quiz_score,success_flag
1,4,0,4,2,c++,13,3,95,65,0
24,2,1,1,1,python,15,4,115,75,1
12,5,1,3,2,javascript,9,3,75,45,1
6,3,1,3,1,javascript,16,4,120,80,0
0,3,0,3,2,python,14,0,70,70,0
0,3,0,4,3,java,10,4,90,50,0
0,1,0,4,4,python,7,0,35,35,0
12,1,0,4,5,python,7,5,85,35,0
6,3,0,1,2,java,6,3,60,30,0
12,4,1,5,5,c++,19,1,105,95,1
0,4,1,4,2,python,11,5,105,55,1
24,1,0,4,4,javascript,20,5,200,100,1
12,3,0,3,3,c++,15,4,165,75,1
1,4,1,2,3,c++,15,5,175,75,1
0,1,1,2,5,python,9,2,65,45,0
0,3,0,1,4,javascript,6,1,90,30,0
1,2,1,2,5,java,3,1,25,15,0
6,3,0,5,3,java,1,0,5,5,1
1,3,0,3,1,java,8,3,70,40,0
1,5,0,1,5,javascript,14,2,140,70,1
6,5,1,2,2,c++,13,3,95,65,1
0,2,0,2,3,c++,11,3,135,55,1
1,2,0,3,2,python,16,1,140,80,0
1,3,0,1,4,c++,16,2,100,80,0
1,4,1,3,3,c++,12,4,100,60,0
12,2,0,1,3,java,7,2,55,35,1
0,3,0,2,5,java,9,0,45,45,1
6,1,0,3,5,java,12,5,110,60,0
6,5,0,3,2,c++,6,1,40,30,0
0,4,1,5,5,python,2,2,130,10,1
6,3,0,3,1,c++,14,0,170,70,0
0,1,0,1,3,python,6,4,70,30,0
0,5,1,5,4,c++,4,3,100,20,1
24,1,0,3,3,javascript,7,3,65,35,1
24,3,0,3,2,c++,20,0,100,100,1
12,2,0,5,5,javascript,16,1,90,80,1
1,5,1,2,3,python,7,3,115,35,1
0,1,1,3,5,c++,6,1,40,30,0
6,2,1,4,2,c++,6,1,90,30,0
1,4,1,2,5,python,1,3,85,5,1
0,3,1,3,4,java,10,4,90,50,1
1,3,1,2,2,java,11,5,105,55,0
0,5,1,1,3,javascript,11,2,75,55,1
24,1,0,2,3,c++,18,5,190,90,1
1,4,0,5,4,java,2,3,140,10,1
6,5,1,3,1,python,11,2,75,55,1
1,5,1,2,5,python,5,1,35,25,0
6,1,0,4,3,c++,5,4,115,25,0
6,4,1,1,4,javascript,18,1,100,90,1
0,1,0,1,5,python,20,4,140,100,0
24,3,0,2,2,c++,8,5,90,40,1
12,2,0,5,4,javascript,8,5,140,40,1
24,3,1,1,2,java,17,5,135,85,1
12,3,0,2,2,c++,9,0,45,45,0
6,5,1,2,2,javascript,9,5,145,45,1
24,3,1,1,5,python,0,4,90,0,1
0,4,1,2,1,java,17,4,175,85,0
0,3,0,2,2,python,9,5,95,45,0
0,4,1,4,3,python,6,1,90,30,1
1,1,0,2,5,java,7,5,85,35,0
1,5,0,2,5,c++,10,5,100,50,1
1,4,1,5,2,c++,5,3,105,25,1
