months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
12,1,0,5,1,45,5,2,12.67
1,4,0,4,5,35,35,1,4.48
12,2,1,2,3,85,75,1,5.52
6,4,0,5,5,40,40,1,7.54
0,3,0,5,3,35,15,1,7.45
24,2,0,1,5,110,100,1,4.78
12,3,1,1,2,60,20,3,29.57
12,1,1,2,3,45,5,1,3.58
0,4,1,4,2,90,40,2,13.36
1,2,0,3,3,30,10,3,27.36
1,2,1,3,2,90,60,1,2.81
24,1,0,3,3,95,45,2,15.11
6,2,1,3,5,135,95,1,8.27
12,2,0,4,1,65,15,1,3.9
1,2,0,1,4,75,25,2,11.83
1,5,1,3,5,70,70,2,17.21
6,2,1,2,1,80,70,3,23.19
0,1,0,4,4,75,35,2,17.38
12,3,0,1,3,95,95,1,1.0
6,2,0,1,4,85,85,1,6.12
12,3,1,3,2,60,60,2,12.97
1,4,0,3,2,75,75,1,5.21
24,1,0,3,2,85,55,1,10.4
12,3,0,5,1,55,45,2,11.94
12,1,0,4,3,105,55,1,1.0
0,1,1,2,5,85,85,3,29.38
1,1,0,4,4,20,0,3,34.38
0,1,1,3,1,40,10,1,5.14
0,2,1,2,3,65,45,3,29.48
6,5,0,1,1,100,60,3,29.51
12,5,1,1,1,65,15,2,11.34
24,1,1,2,4,90,60,2,14.64
1,5,1,5,2,30,0,2,13.52
1,4,0,3,4,55,25,2,18.42
1,3,0,3,1,95,45,1,6.44
0,4,1,2,1,45,5,1,1.0
0,3,0,2,4,65,65,3,28.5
1,2,0,4,2,95,55,2,15.63
1,3,1,1,1,55,55,1,1.51
6,4,0,4,4,100,50,2,10.76
1,4,1,5,4,80,70,2,12.81
12,1,1,5,5,105,65,1,4.98
12,5,0,2,3,105,65,1,7.06
1,2,1,5,3,40,20,3,30.3
12,5,1,2,4,120,70,2,21.19
12,2,1,2,4,45,15,2,12.52
1,1,0,2,4,20,0,1,7.02
1,5,1,1,2,120,100,1,1.0
6,3,1,2,5,25,15,2,19.58
0,2,1,5,4,10,10,1,8.98
0,1,0,4,5,80,30,1,6.33
0,1,1,2,3,140,100,1,1.0
12,1,0,2,3,130,90,3,30.81
6,5,0,2,5,125,75,3,26.29
12,1,1,1,4,45,15,1,5.91
12,1,0,1,4,115,65,1,1.0
1,5,0,5,5,135,85,3,29.46
6,5,1,4,2,45,35,2,13.49
0,2,0,4,1,45,25,3,27.22
0,4,1,2,1,90,90,3,30.88
6,3,0,5,3,50,10,3,29.35
1,3,1,1,5,95,95,1,3.44
6,2,1,5,5,90,50,2,16.31
12,4,0,3,1,115,75,2,19.56
6,5,1,2,1,55,35,3,30.28
6,4,0,4,4,100,70,2,8.58
6,5,1,3,2,145,95,3,23.88
1,1,0,2,3,90,50,3,29.31
0,4,1,4,1,40,20,3,32.68
1,5,1,4,1,55,5,2,14.85
1,3,0,4,3,95,95,2,15.58
1,5,0,3,4,110,100,1,3.72
12,2,1,2,5,75,65,3,32.14
1,5,1,3,3,20,0,1,6.65
0,5,1,5,4,130,90,1,1.0
1,4,0,2,5,90,50,2,15.44
1,4,1,5,3,20,20,2,10.17
6,3,0,1,2,45,35,2,15.89
6,2,1,1,5,135,95,1,2.8
12,3,1,2,1,110,80,3,29.38
6,5,1,1,2,70,60,3,30.27
1,1,0,5,1,95,75,1,4.89
12,2,0,2,4,115,85,2,18.1
0,3,1,1,2,95,65,1,4.15
0,2,0,4,2,70,30,3,29.87
0,4,0,5,4,55,5,2,18.44
12,2,0,5,2,50,10,2,20.19
1,4,1,1,2,20,20,1,4.75
0,1,0,4,3,100,80,3,27.46
6,2,1,2,1,25,5,2,13.36
0,4,0,5,5,40,10,3,30.95
6,3,1,4,5,150,100,1,2.89
1,4,0,4,4,60,40,1,1.0
1,4,0,5,1,30,10,3,33.07
1,2,1,5,3,140,90,1,6.05
6,3,0,1,2,140,100,1,7.04
1,5,0,4,1,70,50,1,8.33
0,5,1,1,5,60,10,2,14.97
0,1,1,5,3,75,65,1,5.03
24,4,1,4,4,100,90,2,17.02
24,3,0,1,4,100,100,3,25.35
6,1,1,2,2,60,60,1,3.34
1,4,0,5,2,145,95,1,3.37
24,1,1,4,5,85,85,2,16.92
12,2,1,2,5,55,15,2,12.83
12,4,1,5,3,65,65,2,12.21
1,5,1,4,3,75,65,2,12.96
1,3,1,1,1,100,80,3,30.41
0,5,0,2,2,65,55,3,29.15
24,5,1,5,1,75,75,2,9.9
1,3,1,2,5,110,60,3,25.14
1,1,1,1,5,45,25,2,14.96
1,4,0,4,1,70,50,1,4.81
6,1,1,5,2,135,95,2,13.73
0,5,0,3,2,135,85,3,27.24
12,2,1,5,5,75,65,2,16.61
12,4,1,1,3,50,30,2,15.61
12,4,1,4,1,40,20,3,30.6
1,3,1,4,3,35,25,3,30.76
6,5,0,5,1,30,30,1,9.49
6,4,0,3,4,150,100,1,1.0
6,5,0,5,5,95,55,2,12.79
0,1,1,1,1,80,40,1,3.19
1,3,1,1,5,100,90,3,32.77
0,5,1,4,4,65,35,3,28.23
1,5,1,1,1,80,80,2,11.82
1,3,1,5,2,65,65,2,14.03
0,1,0,1,1,80,30,2,14.51
0,2,1,4,5,110,100,1,7.49
6,3,1,3,4,110,70,3,27.76
0,4,0,4,2,110,100,2,11.84
24,5,1,4,3,30,0,2,11.97
6,1,1,3,2,55,25,2,13.42
1,2,1,3,3,70,30,2,21.99
6,2,1,3,4,120,70,3,29.95
0,5,1,4,1,105,85,1,5.74
24,1,0,4,4,60,10,1,4.4
1,2,0,3,5,25,15,1,5.16
12,2,1,2,5,120,70,2,16.16
0,1,0,1,1,55,35,1,6.14
1,4,1,4,3,120,70,3,29.85
1,3,0,2,2,40,0,3,29.65
24,3,1,3,4,80,50,3,28.14
6,5,1,5,2,50,0,2,15.77
1,3,1,4,2,135,95,2,13.9
1,2,0,2,1,45,15,3,35.95
1,2,1,3,3,25,15,3,32.9
6,5,1,2,3,30,10,1,2.68
1,3,0,4,3,20,20,1,1.29
0,1,1,1,2,90,50,1,2.91
12,4,0,5,4,90,60,2,10.85
12,4,1,5,4,130,90,2,12.33
0,2,0,2,1,120,90,1,1.0
6,3,1,2,2,15,5,1,3.87
0,3,1,3,4,90,40,2,13.15
6,1,1,4,1,110,90,2,14.34
1,1,1,4,2,55,15,3,28.83
6,4,1,1,5,70,70,1,1.59
12,4,1,4,3,70,40,3,32.94
12,4,0,1,3,35,15,1,5.86
0,2,1,2,4,55,5,1,2.82
24,3,0,4,2,70,30,2,11.64
1,5,1,5,5,50,0,1,1.0
0,2,1,4,1,30,20,2,10.08
6,4,1,1,3,85,55,1,7.29
1,1,0,4,3,110,80,1,6.72
12,1,0,1,2,60,50,2,12.65
12,5,1,2,4,85,75,1,8.25
1,1,1,1,1,45,5,2,16.4
24,4,0,5,4,30,30,1,5.31
1,3,0,2,4,85,65,2,16.74
6,5,1,3,4,45,5,1,6.41
1,3,1,4,2,110,60,1,4.36
24,4,0,5,1,45,15,3,28.83
0,5,0,5,3,80,40,1,3.88
0,5,1,1,5,105,65,3,24.13
1,4,0,2,4,110,100,1,1.5
24,1,0,3,2,45,5,1,9.95
12,1,0,4,3,95,55,3,26.57
12,3,1,2,2,95,55,2,8.5
12,4,0,2,4,35,5,1,7.36
12,4,0,4,3,60,60,1,5.15
6,4,0,3,3,5,5,1,5.86
1,1,1,4,1,100,70,1,3.53
12,1,1,2,4,30,20,3,32.43
6,1,0,3,3,30,10,3,34.29
1,3,1,1,1,25,5,1,3.19
0,4,1,1,1,85,45,1,6.05
12,1,1,1,4,40,20,2,17.96
1,5,1,1,4,75,45,3,27.52
24,2,0,2,3,110,90,1,8.43
1,4,1,1,4,85,85,3,32.5
0,4,1,1,4,115,75,1,1.0
12,1,1,5,4,75,45,3,34.03
0,5,1,5,2,20,10,3,26.23
0,5,1,2,3,80,40,2,12.14
6,5,1,5,5,0,0,2,17.05
12,1,1,1,2,20,10,1,7.92
0,2,0,1,4,40,30,3,29.9
1,2,0,2,5,100,70,3,27.11
12,3,0,2,3,130,80,3,27.92
24,5,1,1,3,115,65,3,27.71
6,4,0,5,1,25,25,1,7.27
0,4,0,5,3,75,75,2,13.03
0,3,0,2,1,140,100,2,11.64
1,5,1,2,1,95,65,1,1.0
0,5,1,4,3,95,75,3,27.27
6,5,0,5,2,140,90,1,3.24
0,5,1,2,2,85,75,2,10.76
6,4,0,4,2,90,90,1,1.0
6,1,0,1,3,50,30,3,32.44
6,2,1,3,4,40,30,1,1.6
0,4,0,5,3,25,15,2,10.82
12,2,0,3,5,45,15,2,19.26
12,1,1,4,3,65,55,1,6.9
12,5,0,4,5,125,95,3,31.83
0,3,1,4,5,50,20,1,6.02
0,5,0,4,3,110,70,2,17.83
24,2,1,5,4,55,5,1,7.1
1,2,1,1,3,130,100,2,12.67
1,2,1,5,5,65,55,1,1.15
1,2,0,5,4,80,50,3,25.35
6,3,1,5,2,55,35,2,14.03
24,2,0,2,2,120,100,2,10.5
1,5,1,3,5,60,40,3,27.01
24,2,1,2,3,10,10,2,14.44
0,3,1,5,4,65,55,3,33.54
6,5,1,3,4,90,60,3,24.57
6,3,1,2,1,75,75,1,4.34
0,1,0,4,2,50,50,1,1.0
0,1,1,1,5,55,25,3,27.78
1,3,1,2,2,50,0,3,32.29
24,4,0,2,5,110,100,1,1.35
6,5,0,2,2,20,20,1,4.01
24,1,1,3,5,55,35,1,4.87
12,3,1,1,3,15,15,2,16.95
1,2,1,5,1,70,20,2,12.66
12,3,0,3,2,45,5,2,18.33
0,3,0,2,5,35,35,1,3.31
0,2,0,1,2,95,95,2,15.5
12,1,0,5,2,50,20,3,28.93
12,1,0,5,1,120,100,2,16.02
1,3,0,3,4,105,65,2,20.03
6,2,1,2,5,140,90,1,2.77
6,2,0,3,5,85,65,2,14.1
12,1,0,5,5,140,100,3,27.3
6,1,0,2,5,65,55,1,2.59
1,1,1,4,5,95,85,2,11.95
1,2,1,5,3,50,0,1,4.44
1,1,0,4,5,105,95,2,11.62
6,2,1,5,4,0,0,3,27.76
12,2,1,5,1,50,20,3,20.0
1,2,0,1,1,105,75,2,18.1
1,1,1,2,1,45,25,2,19.48
1,1,1,1,2,0,0,3,31.95
12,5,0,3,3,90,90,3,26.48
12,4,1,3,4,90,50,2,10.31
0,1,0,1,3,50,50,1,1.0
0,2,0,3,2,40,30,2,16.52
6,2,0,1,4,115,75,1,7.65
0,5,0,3,5,50,30,3,30.0
12,5,1,2,2,75,55,1,6.82
1,4,1,5,2,60,10,1,5.73
0,1,0,4,5,70,30,3,26.99
24,3,0,4,5,40,0,1,7.63
0,3,1,5,2,35,25,3,32.49
1,4,1,1,3,50,40,3,26.53
0,5,1,2,3,105,75,3,31.37
0,2,1,4,4,135,85,2,13.21
0,3,1,4,5,85,55,2,13.37
0,2,0,1,1,135,95,3,29.82
0,2,1,2,3,45,35,1,5.63
0,2,1,2,2,70,50,2,16.97
6,4,0,1,4,90,60,2,11.55
6,3,1,4,3,45,15,1,6.25
1,4,0,1,4,40,40,2,11.12
1,4,0,5,5,110,90,2,13.36
6,2,1,3,4,95,45,1,3.71
12,5,0,4,5,125,95,1,6.66
12,1,0,3,5,110,70,2,13.93
0,5,1,5,4,55,15,2,13.66
0,1,1,2,2,55,45,3,33.73
1,2,1,3,2,45,35,1,3.26
1,5,1,1,2,125,95,1,2.34
6,4,1,5,4,55,35,2,8.82
1,2,0,3,5,100,50,3,28.35
0,5,0,1,2,80,70,2,11.38
1,1,0,5,3,120,100,2,13.05
6,4,0,5,3,55,55,3,30.17
0,3,0,1,4,105,85,1,1.0
12,2,0,5,5,40,10,3,27.13
0,5,0,4,3,130,90,1,1.0
24,4,0,2,2,70,20,1,2.77
0,1,1,4,2,80,80,2,11.37
12,1,0,4,3,105,55,1,10.38
24,1,1,3,3,100,60,3,33.51
24,3,0,4,1,15,5,3,33.88
12,3,0,1,5,65,55,2,10.47
12,4,0,5,5,45,5,3,29.02
6,4,1,5,2,95,55,1,1.0
12,1,1,2,5,50,40,2,20.03
0,3,0,3,2,40,20,1,7.09
6,4,0,2,3,100,50,2,10.84
6,5,1,2,1,20,20,3,30.91
12,2,0,2,4,35,5,3,25.2
1,1,1,5,3,50,0,2,14.09
1,1,1,4,2,35,35,3,29.12
6,2,0,5,2,105,75,2,16.17
1,3,1,4,5,90,60,2,17.06
0,2,1,4,4,20,10,1,4.86
1,1,1,1,1,75,45,3,28.58
1,2,1,5,1,100,60,3,19.29
1,2,0,4,1,30,20,3,34.39
1,3,0,1,2,30,10,2,12.73
1,1,1,1,4,55,25,2,14.76
1,4,0,4,1,5,5,1,11.73
